,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
948,59.25,-27.64309692382813,-621.3594404061313,-701.7467620408174,-0.0155554601224139,-0.00423897683185382
949,59.3125,-33.60356140136719,-755.3383097972749,-728.5425359190461,-0.0140739786438643,-0.00415246696449326
950,59.375,-21.68263244628906,-487.3805710149874,-674.9509881625887,-0.0111110156867653,-0.003979447229772151
951,59.4375,-15.72216796875,-353.40170162384373,-594.5636665279023,-0.0125924971653148,-0.004065957097132706
952,59.5,-21.68263244628906,-487.3805710149874,-540.972118771445,-0.0081480527296662,-0.003806427495051035
953,59.5625,-9.761703491210938,-219.42283223270005,-460.5847971367587,-0.0066665712511166,-0.0037199176276904752
954,59.625,-9.761703491210938,-219.42283223270005,-353.40170162384373,-0.0066665712511166,-0.0037199176276904752
955,59.6875,-3.801239013671875,-85.44396284155633,-273.0143799891575,-0.0051850897725671,-0.00363340776032992
956,59.75,8.11968994140625,182.5137759407311,-165.83128447624253,-0.0037036082940176,-0.0035468978929693654
957,59.8125,-3.801239013671875,-85.44396284155633,-85.44396284155633,-0.0007406453369185,-0.00337387815824825
958,59.875,8.11968994140625,182.5137759407311,-5.056641206870097,-0.0007406453369185,-0.00337387815824825
959,59.9375,14.08015441894531,316.49264533187477,102.12645430604486,0.0022223176201805,-0.0032008584235271404
960,60.000003815,14.08015441894531,316.49264533187477,182.51377594073108,0.00370379909873,-0.003114348556166586
961,60.0625,20.04061889648438,450.47151472301863,236.10532369718857,0.0081482435343787,-0.00285481895408491
962,60.125,20.04061889648438,450.47151472301863,343.2884192101036,0.0081482435343787,-0.00285481895408491
963,60.1875,26.00108337402344,584.4503841141624,423.67574084478986,0.0096297250129282,-0.002768309086724355
964,60.25,37.92201232910156,852.4081228964496,530.8588363577048,0.0125926879700273,-0.0025952893520032397
965,60.3125,37.92201232910156,852.4081228964496,638.0419318706197,0.0140741694485768,-0.002508779484642685
966,60.375,43.88247680664063,986.3869922875936,745.2250273835347,0.0170371324056759,-0.00233575974992157
967,60.4375,37.92201232910156,852.4081228964496,825.612349018221,0.0185186138842254,-0.002249249882561015
968,60.5,43.88247680664063,986.3869922875936,905.9996706529073,0.0185186138842254,-0.002249249882561015
969,60.5625,43.88247680664063,986.3869922875936,932.7954445311359,0.0214815768413245,-0.0020762301478398997
970,60.625,55.80340576171875,1254.344731069881,1013.1827661658223,0.0259260212769731,-0.0018167005457582295
971,60.6875,55.80340576171875,1254.344731069881,1066.7743139222798,0.0244445397984236,-0.0019032104131187844
972,60.75,61.76387023925781,1388.3236004610246,1173.9574094351947,0.0288889842340722,-0.0016436808110371144
973,60.8125,67.72433471679688,1522.3024698521683,1281.1405049481095,0.0274075027555227,-0.001730190678397669
974,60.875,67.72433471679688,1522.3024698521683,1388.3236004610249,0.0303704657126218,-0.0015571709436765536
975,60.9375,67.72433471679688,1522.3024698521683,1441.915148217482,0.0333334286697208,-0.0013841512089554442
976,61.0,79.645263671875,1790.2602086344557,1549.098243730397,0.0362963916268199,-0.001211131474234329
977,61.0625,79.645263671875,1790.2602086344557,1629.4855653650834,0.0377778731053695,-0.0011246216068737682
978,61.125,79.645263671875,1790.2602086344557,1683.0771131215406,0.0407408360624685,-0.000951601872152659
979,61.187496185,85.60572814941406,1924.2390780255994,1763.4644347562269,0.0437037990195676,-0.0007785821374315436
980,61.25,109.4475860595703,2460.154555590174,1951.0348519038282,0.0437037990195676,-0.0007785821374315436
981,61.3125,109.4475860595703,2460.154555590174,2085.0137212949717,0.0466667619766667,-0.0006055624027104282
982,61.375,115.4080505371094,2594.1334249813185,2245.788364564344,0.0466667619766667,-0.0006055624027104282
983,61.4375,133.2894439697266,2996.0700331547496,2486.9503294684027,0.0481482434552162,-0.0005190525353498735
984,61.5,157.1313018798828,3531.985510719324,2808.4996160071482,0.0525926878908649,-0.00025952293326819736
985,61.5625,163.0917663574219,3665.9643801104685,3049.661580911207,0.0555556508479639,-8.650319854708808e-05
986,61.625,133.2894439697266,2996.0700331547496,3156.844676424122,0.0555556508479639,-8.650319854708808e-05
987,61.6875,151.1708374023438,3398.0066413281816,3317.6193196934946,0.058518613805063,8.65165361740273e-05
988,61.75,163.0917663574219,3665.9643801104685,3451.5981890846388,0.0629630582407116,0.0003460461382556977
989,61.8125,169.0522308349609,3799.943249501611,3505.189736841096,0.0659260211978107,0.0005190658729768127
990,61.875,163.0917663574219,3665.9643801104685,3505.189736841096,0.0659260211978107,0.0005190658729768127
991,61.9375,180.9731597900391,4067.9009882838996,3719.5559278669257,0.0703704656334593,0.0007785954750584832
992,62.0,180.9731597900391,4067.9009882838996,3853.534797258069,0.0703704656334593,0.0007785954750584832
993,62.0625,180.9731597900391,4067.9009882838996,3933.922118892756,0.0733334285905584,0.0009516152097795982
994,62.125,186.9336242675781,4201.879857675042,4014.3094405274414,0.0718519471120089,0.0008651053424190434
995,62.1875,180.9731597900391,4067.9009882838996,4094.6967621621284,0.0762963915476575,0.001124634944500713
996,62.25,180.9731597900391,4067.9009882838996,4094.6967621621275,0.0822223174618557,0.0014706744139429439
997,62.3125,198.8545532226563,4469.8375964573315,4175.084083796814,0.0822223174618557,0.0014706744139429439
998,62.374996185,210.7754821777344,4737.795335239618,4309.062953187959,0.0866667618975043,0.0017302040160246143
999,62.4375,234.6173400878906,5273.710812804192,4523.429144213788,0.0881482433760538,0.001816713883385169
1000,62.5,246.5382690429688,5541.668551586481,4818.182656874304,0.0896297248546034,0.0019032237507457294
1001,62.5625,264.4196624755859,5943.60515975991,5193.323491169506,0.0911112063331529,0.001989733618106284
1002,62.625,288.2615203857422,6479.5206373244855,5595.260099342938,0.094074169290252,0.0021627533528273996
1003,62.6875,312.1033782958984,7015.436114889059,6050.788255272826,0.0985186137259006,0.0024222829549090693
1004,62.75,329.9847717285156,7417.372723062492,6479.5206373244855,0.1014815766829997,0.0025953026896301853
1005,62.8125,347.8661651611328,7819.309331235923,6935.048793254374,0.1000000952044502,0.0025087928222696306
1006,62.875,377.6684875488281,8489.203678191641,7444.16849694072,0.1029630581615493,0.0026818125569907456
1007,62.9375,389.5894165039063,8757.16141697393,7899.696652870609,0.1044445396400988,0.0027683224243513
1008,63.0,407.4708099365234,9159.09802514736,8328.429034922268,0.1088889840757474,0.0030278520264329705
1009,63.0625,437.2731323242188,9828.99237210308,8810.752964730385,0.1118519470328465,0.0032008717611540856
1010,63.125,455.1545257568359,10230.928980276509,9293.076894538503,0.1148149099899456,0.003373891495875201
1011,63.1875,478.9963836669922,10766.844457841085,9748.605050468392,0.1148149099899456,0.003373891495875201
1012,63.250003815,496.8777770996094,11168.781066014515,10230.928980276509,0.1177778729470447,0.003546911230596316
1013,63.3125,526.6800994873047,11838.675412970235,10766.844457841084,0.1192593544255942,0.003633421097956871
1014,63.375,538.6010284423828,12106.633151752521,11222.372613770973,0.1237037988612428,0.003892950700038541
1015,63.4375,556.482421875,12508.569759925953,11677.900769700862,0.1266667618183419,0.004065970434759657
1016,63.5,586.2847442626953,13178.46410688167,12160.224699508979,0.1266667618183419,0.004065970434759657
1017,63.562496185,598.2056732177734,13446.42184566396,12615.752855438866,0.1311112062539905,0.004325500036841326
1018,63.625,628.0079956054688,14116.316192619677,13071.281011368756,0.1311112062539905,0.004325500036841326
1019,63.6875,657.8103179931641,14786.210539575397,13607.196488933332,0.1340741692110896,0.004498519771562442
1020,63.75,669.7312469482422,15054.168278357683,14116.316192619677,0.1385186136467382,0.004758049373644112
1021,63.8125,693.5731048583984,15590.083755922258,14598.640122427794,0.1400000951252878,0.004844559241004672
1022,63.875,711.4544982910156,15992.02036409569,15107.759826114143,0.1444445395609364,0.005104088843086342
1023,63.9375,729.3358917236328,16393.95697226912,15563.287982044032,0.1429630580823869,0.005017578975725788
1024,64.0,765.0986785888672,17197.830188615982,16045.611911852146,0.1444445395609364,0.005104088843086342
1025,64.0625,782.9800720214844,17599.766796789416,16554.731615538494,0.148888983996585,0.005363618445168013
1026,64.125,800.8614654541016,18001.703404962846,17037.05554534661,0.1518519469536841,0.005536638179889127
1027,64.1875,824.7033233642578,18537.618882527422,17546.17524903296,0.1562963913893327,0.0057961677819707985
1028,64.25,848.5451812744141,19073.534360091995,18082.090726597533,0.1577778728678823,0.005882677649331359
1029,64.3125,866.4265747070312,19475.470968265425,18537.618882527422,0.1607408358249813,0.006055697384052468
1030,64.375,884.3079681396484,19877.407576438858,18993.14703845731,0.1607408358249813,0.006055697384052468
1031,64.4375,902.1893615722656,20279.344184612288,19448.6751943872,0.1666667617391795,0.006401736853494698
1032,64.5,937.9521484375,21083.21740095915,19957.794898073545,0.1696297246962786,0.006574756588215814
1033,64.5625,949.873077392578,21351.175139741437,20413.323054003435,0.1711112061748281,0.006661266455576369
1034,64.625,973.7149353027344,21887.090617306014,20895.64698381155,0.1755556506104767,0.006920796057658039
1035,64.6875,991.5963287353516,22289.027225479444,21377.970913619665,0.1755556506104767,0.006920796057658039
1036,64.75,1027.359115600586,23092.900441826307,21940.68216506247,0.1829630580032244,0.007353345394460824
1037,64.8125,1039.280044555664,23360.858180608593,22396.21032099236,0.184444539481774,0.0074398552618213844
1038,64.875,1069.082366943359,24030.752527564302,22932.125798556932,0.184444539481774,0.0074398552618213844
1039,64.9375,1086.963760375977,24432.689135737754,23441.24550224328,0.1888889839174226,0.007699384863903054
1040,65.0,1116.766082763672,25102.583482693466,24003.956753686085,0.1903704653959721,0.007785894731263609
1041,65.0625,1134.647476196289,25504.520090866892,24486.280683494202,0.1933334283530712,0.007958914465984726
1042,65.125,1146.568405151367,25772.477829649175,24968.604613302316,0.1933334283530712,0.007958914465984726
1043,65.1875,1170.410263061523,26308.393307213744,25424.13276923221,0.1992593542672694,0.008304953935426955
1044,65.25,1200.212585449219,26978.28765416948,25933.25247291855,0.2007408357458189,0.00839146380278751
1045,65.3125,1212.133514404297,27246.24539295177,26361.984854970215,0.2007408357458189,0.00839146380278751
1046,65.375,1241.935836791992,27916.139739907474,26844.308784778328,0.2051852801814675,0.00865099340486918
1047,65.4375,1265.777694702148,28452.055217472047,27380.224262342905,0.2066667616600171,0.008737503272229741
1048,65.5,1289.619552612305,28987.970695036634,27916.13973990748,0.2111112060956657,0.00899703287431141
1049,65.5625,1313.461410522461,29523.886172601204,28425.25944359383,0.2140741690527648,0.009170052609032526
1050,65.625,1325.382339477539,29791.843911383494,28934.37914728017,0.2170371320098639,0.009343072343753643
1051,65.6875,1355.184661865234,30461.738258339203,29443.49885096652,0.2214815764455125,0.009602601945835312
1052,65.75,1367.105590820313,30729.695997121507,29899.02700689641,0.2244445394026116,0.009775621680556427
1053,65.8125,1384.98698425293,31131.632605294933,30327.75938894807,0.2244445394026116,0.009775621680556427
1054,65.875,1414.789306640625,31801.52695225065,30783.287544877956,0.2274075023597106,0.009948641415277537
1055,65.9375,1432.670700073242,32203.463560424076,31265.611474686077,0.2288889838382602,0.010035151282638098
1056,66.0,1468.433486938477,33007.33677677095,31774.73117837242,0.2318519467953593,0.010208171017359213
1057,66.0625,1480.354415893555,33275.294515553236,32283.850882058767,0.2348149097524583,0.010381190752080322
1058,66.125,1504.196273803711,33811.2099931178,32819.76635962334,0.2377778727095574,0.010554210486801436
1059,66.1875,1522.077667236328,34213.14660129123,33302.09028943146,0.239259354188107,0.010640720354161998
1060,66.25,1545.919525146484,34749.0620788558,33811.2099931178,0.2437037986237556,0.010900249956243668
1061,66.3125,1563.800918579102,35150.99868702925,34239.94237516946,0.2451852801023051,0.010986759823604222
1062,66.375,1587.642776489258,35686.91416459382,34722.26630497758,0.2466667615808547,0.011073269690964784
1063,66.4375,1611.484634399414,36222.829642158395,35204.590234785705,0.2496297245379537,0.011246289425685892
1064,66.5,1641.286956787109,36892.7239891141,35740.50571235027,0.2511112060165033,0.011332799293046451
1065,66.5625,1653.207885742188,37160.68172789641,36222.829642158395,0.2525926874950528,0.01141930916040701
1066,66.625,1677.049743652344,37696.597205460974,36731.94934584474,0.2600000948878005,0.011851858497209794
1067,66.6875,1694.931137084961,38098.5338136344,37214.27327565286,0.2614815763663501,0.011938368364570354
1068,66.75,1718.772994995117,38634.44929119897,37696.59720546097,0.2644445393234491,0.012111388099291463
1069,66.8125,1736.654388427734,39036.3858993724,38125.32958751263,0.2674075022805482,0.01228440783401258
1070,66.875,1760.496246337891,39572.30137693699,38607.65351732075,0.2674075022805482,0.01228440783401258
1071,66.9375,1766.45671081543,39706.28024632813,39009.590125494185,0.2718519467161968,0.012543937436094247
1072,67.0,1796.259033203125,40376.174593283846,39465.11828142407,0.2748149096732959,0.012716957170815365
1073,67.0625,1814.140426635742,40778.11120145727,39893.85066347573,0.2762963911518455,0.012803467038175925
1074,67.125,1837.982284545898,41314.026679021845,40349.37881940562,0.2822223170660436,0.01314950650761815
1075,67.1875,1855.863677978516,41715.96328719529,40778.11120145729,0.2866667615016922,0.013409036109699818
1076,67.25,1879.705535888672,42251.878764759866,41287.230905143624,0.2881482429802418,0.013495545977060378
1077,67.3125,1903.547393798828,42787.79424232443,41769.55483495174,0.2896297244587913,0.013582055844420935
1078,67.375,1915.468322753906,43055.75198110672,42225.08299088162,0.2925926874158904,0.01375507557914205
1079,67.4375,1945.270645141602,43725.64632806245,42707.406920689755,0.2925926874158904,0.01375507557914205
1080,67.5,1951.231109619141,43859.62519745359,43136.13930274141,0.2940741688944399,0.013841585446502604
1081,67.5625,1969.112503051758,44261.56180562702,43538.07591091484,0.297037131851539,0.014014605181223721
1082,67.625,1992.954360961914,44797.47728319159,43940.01251908827,0.3014815762871876,0.01427413478330539
1083,67.6875,2010.835754394531,45199.41389136502,44368.74490113994,0.3044445392442867,0.014447154518026507
1084,67.75,2022.756683349609,45467.371630147296,44717.08996155691,0.3074075022013858,0.014620174252747623
1085,67.8125,2052.559005737305,46137.26597710304,45172.61811748679,0.3103704651584849,0.014793193987468737
1086,67.875,2064.479934692383,46405.22371588532,45601.35049953845,0.313333428115584,0.014966213722189854
